,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
129219,09/07/2021 22:15,14.6,<0> ,19.8,<0> ,0.8,<0> ,1.13,<0> ,7.7,<0> ,2.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,22:15,</=5
129220,09/07/2021 22:30,14.3,<0> ,19.8,<0> ,1.0,<0> ,1.18,<0> ,7.5,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,22:30,</=5
129221,09/07/2021 22:45,13.7,<0> ,19.8,<0> ,1.3,<0> ,1.18,<0> ,7.5,<0> ,2.0,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,22:45,</=5
129222,09/07/2021 23:00,13.0,<0> ,19.7,<0> ,2.0,<0> ,1.24,<0> ,7.7,<0> ,2.3,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,23:00,</=5
129223,09/07/2021 23:15,13.1,<0> ,19.7,<0> ,2.1,<0> ,1.24,<0> ,7.4,<0> ,1.6,<0> ,0.0,<0> ,1.0,<0> ,09/07/2021,23:15,</=5
129224,09/07/2021 23:30,13.4,<0> ,19.7,<0> ,2.2,<0> ,1.14,<0> ,7.7,<0> ,2.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,23:30,</=5
129225,09/07/2021 23:45,13.2,<0> ,19.7,<0> ,1.1,<0> ,1.19,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,23:45,</=5
129226,09/08/2021 0:00,12.8,<0> ,19.6,<0> ,1.3,<0> ,1.15,<0> ,7.8,<0> ,2.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,0:00,</=5
129227,09/08/2021 0:15,13.7,<0> ,19.6,<0> ,1.5,<0> ,1.17,<0> ,7.5,<0> ,2.3,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,0:15,</=5
129228,09/08/2021 0:30,15.9,<0> ,19.6,<0> ,2.3,<0> ,1.19,<0> ,7.6,<0> ,2.7,<0> ,0.0,<0> ,5.0,<0> ,09/08/2021,0:30,</=5
129229,09/08/2021 0:45,16.2,<0> ,19.6,<0> ,3.4,<0> ,1.18,<0> ,7.7,<0> ,2.4,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,0:45,</=5
129230,09/08/2021 1:00,16.2,<0> ,19.5,<0> ,4.3,<0> ,1.21,<0> ,7.6,<0> ,2.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,1:00,</=5
129231,09/08/2021 1:15,16.1,<0> ,19.5,<0> ,4.4,<0> ,1.23,<0> ,7.8,<0> ,2.8,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,1:15,</=5
129232,09/08/2021 1:30,15.9,<0> ,19.5,<0> ,4.6,<0> ,1.21,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,1:30,</=5
129233,09/08/2021 1:45,15.9,<0> ,19.5,<0> ,4.7,<0> ,1.16,<0> ,7.8,<0> ,4.4,<0> ,0.3,<0> ,3.0,<0> ,09/08/2021,1:45,</=5
129234,09/08/2021 2:00,15.8,<0> ,19.4,<0> ,4.9,<0> ,1.18,<0> ,7.7,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,2:00,</=5
129235,09/08/2021 2:15,15.7,<0> ,19.4,<0> ,5.2,<0> ,1.17,<0> ,7.8,<0> ,3.0,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,2:15,</=5
129236,09/08/2021 2:30,15.6,<0> ,19.4,<0> ,5.7,<0> ,1.16,<0> ,7.7,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,2:30,</=5
129237,09/08/2021 2:45,15.6,<0> ,19.3,<0> ,4.8,<0> ,1.2,<0> ,7.7,<0> ,2.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,2:45,</=5
129238,09/08/2021 3:00,15.5,<0> ,19.3,<0> ,3.6,<0> ,1.21,<0> ,7.8,<0> ,3.4,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,3:00,</=5
129239,09/08/2021 3:15,15.5,<0> ,19.3,<0> ,4.1,<0> ,1.21,<0> ,7.7,<0> ,2.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,3:15,</=5
129240,09/08/2021 3:30,15.4,<0> ,19.3,<0> ,4.6,<0> ,1.16,<0> ,7.8,<0> ,3.7,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,3:30,</=5
129241,09/08/2021 3:45,15.4,<0> ,19.2,<0> ,5.1,<0> ,1.11,<0> ,7.6,<0> ,3.0,<0> ,0.0,<0> ,5.0,<0> ,09/08/2021,3:45,</=5
129242,09/08/2021 4:00,15.3,<0> ,19.2,<0> ,5.1,<0> ,1.12,<0> ,7.7,<0> ,2.2,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,4:00,</=5
129243,09/08/2021 4:15,15.2,<0> ,19.2,<0> ,4.8,<0> ,1.13,<0> ,7.6,<0> ,2.4,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,4:15,</=5
129244,09/08/2021 4:30,15.3,<0> ,19.1,<0> ,4.8,<0> ,1.18,<0> ,7.7,<0> ,3.8,<0> ,0.0,<0> ,5.0,<0> ,09/08/2021,4:30,</=5
129245,09/08/2021 4:45,15.2,<0> ,19.1,<0> ,4.8,<0> ,1.23,<0> ,7.8,<0> ,3.9,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,4:45,</=5
129246,09/08/2021 5:00,15.2,<0> ,19.1,<0> ,4.9,<0> ,1.2,<0> ,7.6,<0> ,2.6,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,5:00,</=5
129247,09/08/2021 5:15,15.1,<0> ,19.0,<0> ,3.5,<0> ,1.17,<0> ,7.6,<0> ,3.5,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,5:15,</=5
129248,09/08/2021 5:30,15.1,<0> ,19.0,<0> ,4.5,<0> ,1.19,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,5:30,</=5
129249,09/08/2021 5:45,15.1,<0> ,19.0,<0> ,4.0,<0> ,1.21,<0> ,7.6,<0> ,2.0,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,5:45,</=5
129250,09/08/2021 6:00,15.3,<0> ,19.0,<0> ,4.6,<0> ,1.21,<0> ,7.6,<0> ,2.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,6:00,</=5
129251,09/08/2021 6:15,15.3,<0> ,18.9,<0> ,5.2,<0> ,1.23,<0> ,7.6,<0> ,8.9,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,6:15,</=5
129252,09/08/2021 6:30,15.4,<0> ,18.9,<0> ,5.2,<0> ,1.23,<0> ,7.7,<0> ,3.2,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,6:30,</=5
129253,09/08/2021 6:45,15.7,<0> ,18.9,<0> ,5.4,<0> ,1.29,<0> ,7.7,<0> ,2.7,<0> ,0.0,<0> ,5.0,<0> ,09/08/2021,6:45,</=5
129254,09/08/2021 7:00,16.0,<0> ,18.9,<0> ,5.7,<0> ,1.29,<0> ,7.7,<0> ,3.9,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,7:00,</=5
129255,09/08/2021 7:15,16.2,<0> ,18.9,<0> ,5.9,<0> ,1.23,<0> ,7.6,<0> ,3.2,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,7:15,</=5
129256,09/08/2021 7:30,16.2,<0> ,18.8,<0> ,5.9,<0> ,1.19,<0> ,7.7,<0> ,4.5,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,7:30,</=5
129257,09/08/2021 7:45,16.4,<0> ,18.8,<0> ,5.6,<0> ,1.16,<0> ,7.8,<0> ,5.2,<0> ,0.0,<0> ,5.0,<0> ,09/08/2021,7:45,</=5
129258,09/08/2021 8:00,16.7,<0> ,18.8,<0> ,6.8,<0> ,1.18,<0> ,7.8,<0> ,10.4,<0> ,0.0,<0> ,6.0,<0> ,09/08/2021,8:00,</=10
129259,09/08/2021 8:15,17.1,<0> ,18.8,<0> ,6.1,<0> ,1.2,<0> ,7.7,<0> ,3.5,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,8:15,</=5
129260,09/08/2021 8:30,17.3,<0> ,18.7,<0> ,5.8,<0> ,1.25,<0> ,7.7,<0> ,4.1,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,8:30,</=5
129261,09/08/2021 8:45,17.5,<0> ,18.7,<0> ,6.4,<0> ,1.27,<0> ,7.8,<0> ,5.3,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,8:45,</=5
129262,09/08/2021 9:00,17.7,<0> ,18.8,<0> ,6.0,<0> ,1.24,<0> ,7.8,<0> ,2.4,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,9:00,</=5
129263,09/08/2021 9:15,17.9,<0> ,18.8,<0> ,6.3,<0> ,1.22,<0> ,7.8,<0> ,5.3,<0> ,0.0,<0> ,7.0,<0> ,09/08/2021,9:15,</=10
129264,09/08/2021 9:30,18.1,<0> ,18.8,<0> ,6.3,<0> ,1.2,<0> ,7.7,<0> ,4.1,<0> ,0.0,<0> ,4.0,<0> ,09/08/2021,9:30,</=5
129265,09/08/2021 9:45,18.3,<0> ,18.8,<0> ,5.9,<0> ,1.15,<0> ,7.7,<0> ,3.3,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,9:45,</=5
129266,09/08/2021 10:00,18.5,<0> ,18.8,<0> ,5.5,<0> ,1.16,<0> ,7.6,<0> ,2.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,10:00,</=5
129267,09/08/2021 10:15,18.5,<0> ,18.8,<0> ,6.4,<0> ,1.2,<0> ,7.8,<0> ,2.8,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,10:15,</=5
129268,09/08/2021 10:30,18.8,<0> ,18.8,<0> ,6.3,<0> ,1.22,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,10:30,</=5
129269,09/08/2021 10:45,19.0,<0> ,18.9,<0> ,5.0,<0> ,1.2,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,10:45,</=5
129270,09/08/2021 11:00,19.0,<0> ,19.0,<0> ,6.3,<0> ,1.18,<0> ,7.6,<0> ,2.3,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,11:00,</=5
129271,09/08/2021 11:15,19.4,<0> ,18.9,<0> ,6.0,<0> ,1.15,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,11:15,</=5
129272,09/08/2021 11:30,19.6,<0> ,19.0,<0> ,5.1,<0> ,1.13,<0> ,7.5,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,11:30,</=5
129273,09/08/2021 11:45,19.9,<0> ,19.0,<0> ,5.1,<0> ,1.13,<0> ,7.5,<0> ,2.8,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,11:45,</=5
129274,09/08/2021 12:00,20.0,<0> ,19.0,<0> ,5.1,<0> ,1.16,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,12:00,</=5
129275,09/08/2021 12:15,20.1,<0> ,19.0,<0> ,4.1,<0> ,1.17,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,12:15,</=5
129276,09/08/2021 12:30,20.3,<0> ,19.1,<0> ,4.5,<0> ,1.25,<0> ,7.7,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,12:30,</=5
129277,09/08/2021 12:45,20.6,<0> ,19.1,<0> ,3.2,<0> ,1.26,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,12:45,</=5
129278,09/08/2021 13:00,20.6,<0> ,19.2,<0> ,5.3,<0> ,1.23,<0> ,7.6,<0> ,2.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,13:00,</=5
129279,09/08/2021 13:15,20.8,<0> ,19.2,<0> ,5.9,<0> ,1.26,<0> ,7.6,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,13:15,</=5
129280,09/08/2021 13:30,19.0,<0> ,19.2,<0> ,7.4,<0> ,1.22,<0> ,7.8,<0> ,2.0,<0> ,0.0,<0> ,7.0,<0> ,09/08/2021,13:30,</=10
129281,09/08/2021 13:45,17.9,<0> ,19.3,<0> ,4.0,<0> ,1.25,<0> ,7.7,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,13:45,</=5
129282,09/08/2021 14:00,18.2,<0> ,19.3,<0> ,3.5,<0> ,1.27,<0> ,8.0,<0> ,3.9,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,14:00,</=5
129283,09/08/2021 14:15,18.8,<0> ,19.4,<0> ,4.1,<0> ,1.28,<0> ,7.9,<0> ,2.2,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,14:15,</=5
129284,09/08/2021 14:30,19.4,<0> ,19.3,<0> ,4.8,<0> ,1.32,<0> ,7.6,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,14:30,</=5
129285,09/08/2021 14:45,19.8,<0> ,19.4,<0> ,3.6,<0> ,1.32,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,14:45,</=5
129286,09/08/2021 15:00,20.6,<0> ,19.4,<0> ,3.5,<0> ,1.33,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,15:00,</=5
129287,09/08/2021 15:15,20.6,<0> ,19.4,<0> ,3.9,<0> ,1.34,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,15:15,</=5
129288,09/08/2021 15:30,20.6,<0> ,19.4,<0> ,3.5,<0> ,1.32,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,15:30,</=5
129289,09/08/2021 15:45,20.9,<0> ,19.4,<0> ,3.8,<0> ,1.3,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,15:45,</=5
129290,09/08/2021 16:00,21.3,<0> ,19.4,<0> ,3.4,<0> ,1.33,<0> ,7.5,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,16:00,</=5
129291,09/08/2021 16:15,21.1,<0> ,19.4,<0> ,4.3,<0> ,1.33,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,16:15,</=5
129292,09/08/2021 16:30,20.9,<0> ,19.4,<0> ,3.9,<0> ,1.34,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,16:30,</=5
129293,09/08/2021 16:45,20.6,<0> ,19.4,<0> ,3.0,<0> ,1.35,<0> ,7.4,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,16:45,</=5
129294,09/08/2021 17:00,19.6,<0> ,19.4,<0> ,2.3,<0> ,1.31,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,17:00,</=5
129295,09/08/2021 17:15,19.4,<0> ,19.4,<0> ,3.2,<0> ,1.32,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,17:15,</=5
129296,09/08/2021 17:30,20.2,<0> ,19.4,<0> ,2.3,<0> ,1.29,<0> ,7.9,<0> ,3.5,<0> ,0.0,<0> ,3.0,<0> ,09/08/2021,17:30,</=5
129297,09/08/2021 17:45,19.8,<0> ,19.4,<0> ,2.0,<0> ,1.27,<0> ,7.6,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,17:45,</=5
129298,09/08/2021 18:00,19.2,<0> ,19.4,<0> ,2.6,<0> ,1.31,<0> ,7.6,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,18:00,</=5
129299,09/08/2021 18:15,19.0,<0> ,19.4,<0> ,1.5,<0> ,1.31,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,18:15,</=5
129300,09/08/2021 18:30,18.8,<0> ,19.4,<0> ,2.5,<0> ,1.3,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,18:30,</=5
129301,09/08/2021 18:45,17.6,<0> ,19.4,<0> ,1.5,<0> ,1.28,<0> ,7.5,<0> ,1.4,<0> ,0.3,<0> ,2.0,<0> ,09/08/2021,18:45,</=5
129302,09/08/2021 19:00,16.9,<0> ,19.4,<0> ,0.7,<0> ,1.25,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,19:00,</=5
129303,09/08/2021 19:15,16.2,<0> ,19.4,<0> ,0.5,<0> ,1.24,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,19:15,</=5
129304,09/08/2021 19:30,15.7,<0> ,19.4,<0> ,0.9,<0> ,1.2,<0> ,7.4,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,19:30,</=5
129305,09/08/2021 19:45,15.4,<0> ,19.4,<0> ,1.1,<0> ,1.2,<0> ,7.4,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,19:45,</=5
129306,09/08/2021 20:00,15.0,<0> ,19.4,<0> ,0.4,<0> ,1.21,<0> ,7.4,<0> ,2.0,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,20:00,</=5
129307,09/08/2021 20:15,14.7,<0> ,19.4,<0> ,0.5,<0> ,1.24,<0> ,7.4,<0> ,2.9,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,20:15,</=5
129308,09/08/2021 20:30,14.5,<0> ,19.3,<0> ,0.6,<0> ,1.28,<0> ,7.5,<0> ,1.7,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,20:30,</=5
129309,09/08/2021 20:45,14.5,<0> ,19.3,<0> ,0.8,<0> ,1.28,<0> ,7.6,<0> ,3.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,20:45,</=5
129310,09/08/2021 21:00,14.2,<0> ,19.3,<0> ,0.6,<0> ,1.27,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,21:00,</=5
129311,09/08/2021 21:15,14.0,<0> ,19.3,<0> ,0.3,<0> ,1.23,<0> ,7.4,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,21:15,</=5
129312,09/08/2021 21:30,13.9,<0> ,19.3,<0> ,0.6,<0> ,1.24,<0> ,7.5,<0> ,2.1,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,21:30,</=5
129313,09/08/2021 21:45,14.1,<0> ,19.3,<0> ,1.5,<0> ,1.27,<0> ,7.4,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,21:45,</=5
129314,09/08/2021 22:00,13.9,<0> ,19.3,<0> ,1.0,<0> ,1.29,<0> ,7.4,<0> ,1.6,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,22:00,</=5
129315,09/08/2021 22:15,13.6,<0> ,19.2,<0> ,0.8,<0> ,1.3,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,22:15,</=5
129316,09/08/2021 22:30,15.2,<0> ,19.2,<0> ,1.7,<0> ,1.32,<0> ,7.6,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,22:30,</=5
129317,09/08/2021 22:45,15.9,<0> ,19.2,<0> ,1.5,<0> ,1.33,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,22:45,</=5
129318,09/08/2021 23:00,16.0,<0> ,19.2,<0> ,1.8,<0> ,1.28,<0> ,7.6,<0> ,2.2,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,23:00,</=5
129319,09/08/2021 23:15,15.9,<0> ,19.2,<0> ,1.6,<0> ,1.28,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,23:15,</=5
129320,09/08/2021 23:30,15.5,<0> ,19.2,<0> ,0.5,<0> ,1.26,<0> ,7.4,<0> ,1.7,<0> ,0.0,<0> ,1.0,<0> ,09/08/2021,23:30,</=5
129321,09/08/2021 23:45,14.6,<0> ,19.1,<0> ,1.1,<0> ,1.3,<0> ,7.6,<0> ,2.3,<0> ,0.0,<0> ,2.0,<0> ,09/08/2021,23:45,</=5
129322,09/09/2021 0:00,14.3,<0> ,19.1,<0> ,0.5,<0> ,1.33,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,0:00,</=5
129323,09/09/2021 0:15,13.7,<0> ,19.1,<0> ,0.6,<0> ,1.35,<0> ,7.6,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/09/2021,0:15,</=5
129324,09/09/2021 0:30,13.4,<0> ,19.1,<0> ,0.5,<0> ,1.36,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/09/2021,0:30,</=5
129325,09/09/2021 0:45,13.2,<0> ,19.1,<0> ,0.3,<0> ,1.35,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,0:45,</=5
129326,09/09/2021 1:00,12.9,<0> ,19.1,<0> ,0.7,<0> ,1.33,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,1:00,</=5
129327,09/09/2021 1:15,12.6,<0> ,19.1,<0> ,0.3,<0> ,1.3,<0> ,7.3,<0> ,1.8,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,1:15,</=5
129328,09/09/2021 1:30,12.9,<0> ,19.1,<0> ,0.9,<0> ,1.29,<0> ,7.3,<0> ,1.6,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,1:30,</=5
129329,09/09/2021 1:45,13.0,<0> ,19.0,<0> ,0.6,<0> ,1.31,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,1:45,</=5
129330,09/09/2021 2:00,12.6,<0> ,19.0,<0> ,1.1,<0> ,1.31,<0> ,7.3,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,2:00,</=5
129331,09/09/2021 2:15,12.4,<0> ,19.0,<0> ,0.5,<0> ,1.33,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/09/2021,2:15,</=5
129332,09/09/2021 2:30,12.2,<0> ,19.0,<0> ,0.9,<0> ,1.3,<0> ,7.3,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/09/2021,2:30,</=5
129333,09/09/2021 2:45,11.9,<0> ,19.0,<0> ,0.8,<0> ,1.3,<0> ,7.3,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,2:45,</=5
129334,09/09/2021 3:00,11.9,<0> ,19.0,<0> ,0.5,<0> ,1.26,<0> ,7.5,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,3:00,</=5
129335,09/09/2021 3:15,11.9,<0> ,19.0,<0> ,0.3,<0> ,1.28,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,3:15,</=5
129336,09/09/2021 3:30,11.7,<0> ,18.9,<0> ,0.6,<0> ,1.29,<0> ,7.4,<0> ,1.7,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,3:30,</=5
129337,09/09/2021 3:45,11.6,<0> ,18.9,<0> ,0.4,<0> ,1.3,<0> ,7.4,<0> ,1.7,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,3:45,</=5
129338,09/09/2021 4:00,11.3,<0> ,18.9,<0> ,0.5,<0> ,1.32,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,4:00,</=5
129339,09/09/2021 4:15,11.1,<0> ,18.9,<0> ,0.3,<0> ,1.32,<0> ,7.3,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,4:15,</=5
129340,09/09/2021 4:30,11.0,<0> ,18.8,<0> ,0.5,<0> ,1.32,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,4:30,</=5
129341,09/09/2021 4:45,10.8,<0> ,18.8,<0> ,0.1,<0> ,1.32,<0> ,7.3,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,4:45,</=5
129342,09/09/2021 5:00,10.8,<0> ,18.8,<0> ,0.2,<0> ,1.32,<0> ,7.4,<0> ,1.8,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,5:00,</=5
129343,09/09/2021 5:15,10.6,<0> ,18.8,<0> ,0.1,<0> ,1.33,<0> ,7.3,<0> ,2.8,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,5:15,</=5
129344,09/09/2021 5:30,10.5,<0> ,18.8,<0> ,0.3,<0> ,1.36,<0> ,7.4,<0> ,3.2,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,5:30,</=5
129345,09/09/2021 5:45,10.5,<0> ,18.8,<0> ,0.2,<0> ,1.36,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,5:45,</=5
129346,09/09/2021 6:00,10.4,<0> ,18.8,<0> ,0.1,<0> ,1.38,<0> ,7.3,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,6:00,</=5
129347,09/09/2021 6:15,10.6,<0> ,18.7,<0> ,0.4,<0> ,1.38,<0> ,7.3,<0> ,1.8,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,6:15,</=5
129348,09/09/2021 6:30,10.9,<0> ,18.7,<0> ,0.3,<0> ,1.37,<0> ,7.4,<0> ,3.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,6:30,</=5
129349,09/09/2021 6:45,11.1,<0> ,18.7,<0> ,0.1,<0> ,1.36,<0> ,7.4,<0> ,2.0,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,6:45,</=5
129350,09/09/2021 7:00,12.1,<0> ,18.7,<0> ,0.2,<0> ,1.34,<0> ,7.3,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,7:00,</=5
129351,09/09/2021 7:15,13.2,<0> ,18.7,<0> ,0.2,<0> ,1.32,<0> ,7.3,<0> ,1.8,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,7:15,</=5
129352,09/09/2021 7:30,13.9,<0> ,18.7,<0> ,0.5,<0> ,1.34,<0> ,7.4,<0> ,49.9,<0> ,0.0,<0> ,2.0,<0> ,09/09/2021,7:30,</=5
129353,09/09/2021 7:45,14.5,<0> ,18.7,<0> ,0.9,<0> ,1.32,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,7:45,</=5
129354,09/09/2021 8:00,15.0,<0> ,18.7,<0> ,1.8,<0> ,1.36,<0> ,7.4,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/09/2021,8:00,</=5
