,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
1544,123112,07/06/2021 8:15,18.1,<0> ,24.2,<0> ,2.2,<0> ,1.5,<0> ,8.3,<0> ,12.7,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 08:15:00,</=10,07,06,2021
1545,123113,07/06/2021 8:30,18.0,<0> ,24.1,<0> ,2.4,<0> ,1.48,<0> ,8.3,<0> ,11.2,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 08:30:00,</=10,07,06,2021
1546,123114,07/06/2021 8:45,17.9,<0> ,24.1,<0> ,2.4,<0> ,1.52,<0> ,8.3,<0> ,18.9,<0> ,0.3,<0> ,8.0,<0> ,07/06/2021,2023-06-07 08:45:00,</=10,07,06,2021
1547,123115,07/06/2021 9:00,17.5,<0> ,24.1,<0> ,1.7,<0> ,1.5,<0> ,8.3,<0> ,8.2,<0> ,0.5,<0> ,6.0,<0> ,07/06/2021,2023-06-07 09:00:00,</=10,07,06,2021
1548,123116,07/06/2021 9:15,17.2,<0> ,24.0,<0> ,2.2,<0> ,1.48,<0> ,8.3,<0> ,6.2,<0> ,0.8,<0> ,8.0,<0> ,07/06/2021,2023-06-07 09:15:00,</=10,07,06,2021
1549,123117,07/06/2021 9:30,17.1,<0> ,24.0,<0> ,1.8,<0> ,1.5,<0> ,8.3,<0> ,8.3,<0> ,0.5,<0> ,7.0,<0> ,07/06/2021,2023-06-07 09:30:00,</=10,07,06,2021
1550,123118,07/06/2021 9:45,16.8,<0> ,24.0,<0> ,2.5,<0> ,1.49,<0> ,8.3,<0> ,18.5,<0> ,0.5,<0> ,6.0,<0> ,07/06/2021,2023-06-07 09:45:00,</=10,07,06,2021
1551,123119,07/06/2021 10:00,16.5,<0> ,23.9,<0> ,1.3,<0> ,1.52,<0> ,8.2,<0> ,15.9,<0> ,0.5,<0> ,8.0,<0> ,07/06/2021,2023-06-07 10:00:00,</=10,07,06,2021
1552,123120,07/06/2021 10:15,16.3,<0> ,23.9,<0> ,1.7,<0> ,1.51,<0> ,8.2,<0> ,16.1,<0> ,1.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 10:15:00,</=10,07,06,2021
1553,123121,07/06/2021 10:30,16.2,<0> ,23.9,<0> ,1.5,<0> ,1.49,<0> ,8.3,<0> ,23.1,<0> ,1.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 10:30:00,</=10,07,06,2021
1554,123122,07/06/2021 10:45,16.2,<0> ,23.8,<0> ,1.8,<0> ,1.49,<0> ,8.2,<0> ,15.0,<0> ,0.8,<0> ,7.0,<0> ,07/06/2021,2023-06-07 10:45:00,</=10,07,06,2021
1555,123123,07/06/2021 11:00,16.1,<0> ,23.8,<0> ,2.5,<0> ,1.47,<0> ,8.3,<0> ,14.2,<0> ,0.5,<0> ,6.0,<0> ,07/06/2021,2023-06-07 11:00:00,</=10,07,06,2021
1556,123124,07/06/2021 11:15,16.2,<0> ,23.8,<0> ,1.9,<0> ,1.49,<0> ,8.2,<0> ,24.1,<0> ,0.3,<0> ,7.0,<0> ,07/06/2021,2023-06-07 11:15:00,</=10,07,06,2021
1557,123125,07/06/2021 11:30,16.3,<0> ,23.8,<0> ,2.0,<0> ,1.47,<0> ,8.3,<0> ,27.9,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 11:30:00,</=10,07,06,2021
1558,123126,07/06/2021 11:45,16.3,<0> ,23.8,<0> ,1.8,<0> ,1.48,<0> ,8.3,<0> ,9.9,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 11:45:00,</=10,07,06,2021
1559,123127,07/06/2021 12:00,16.1,<0> ,23.7,<0> ,1.7,<0> ,1.49,<0> ,8.3,<0> ,8.6,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 12:00:00,</=10,07,06,2021
1560,123128,07/06/2021 12:15,15.9,<0> ,23.7,<0> ,2.3,<0> ,1.5,<0> ,8.3,<0> ,11.1,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 12:15:00,</=10,07,06,2021
1561,123129,07/06/2021 12:30,15.6,<0> ,23.7,<0> ,2.2,<0> ,1.55,<0> ,8.3,<0> ,6.5,<0> ,0.3,<0> ,7.0,<0> ,07/06/2021,2023-06-07 12:30:00,</=10,07,06,2021
1562,123130,07/06/2021 12:45,15.4,<0> ,23.7,<0> ,2.1,<0> ,1.56,<0> ,8.3,<0> ,16.0,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 12:45:00,</=10,07,06,2021
1563,123131,07/06/2021 13:00,15.4,<0> ,23.7,<0> ,2.3,<0> ,1.56,<0> ,8.3,<0> ,6.3,<0> ,0.5,<0> ,6.0,<0> ,07/06/2021,2023-06-07 13:00:00,</=10,07,06,2021
1564,123132,07/06/2021 13:15,15.4,<0> ,23.7,<0> ,2.0,<0> ,1.53,<0> ,8.4,<0> ,18.0,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 13:15:00,</=10,07,06,2021
1565,123133,07/06/2021 13:30,15.4,<0> ,23.6,<0> ,2.5,<0> ,1.51,<0> ,8.3,<0> ,25.7,<0> ,0.5,<0> ,6.0,<0> ,07/06/2021,2023-06-07 13:30:00,</=10,07,06,2021
1566,123134,07/06/2021 13:45,15.1,<0> ,23.5,<0> ,2.9,<0> ,1.49,<0> ,8.3,<0> ,6.4,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 13:45:00,</=10,07,06,2021
1567,123135,07/06/2021 14:00,15.0,<0> ,23.5,<0> ,2.4,<0> ,1.54,<0> ,8.2,<0> ,7.1,<0> ,0.3,<0> ,7.0,<0> ,07/06/2021,2023-06-07 14:00:00,</=10,07,06,2021
1568,123136,07/06/2021 14:15,14.9,<0> ,23.5,<0> ,1.9,<0> ,1.56,<0> ,8.3,<0> ,34.0,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 14:15:00,</=10,07,06,2021
1569,123137,07/06/2021 14:30,14.7,<0> ,23.5,<0> ,2.1,<0> ,1.58,<0> ,8.4,<0> ,8.9,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 14:30:00,</=10,07,06,2021
1570,123138,07/06/2021 14:45,14.5,<0> ,23.4,<0> ,2.1,<0> ,1.54,<0> ,8.3,<0> ,11.2,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 14:45:00,</=10,07,06,2021
1571,123140,07/06/2021 15:15,14.2,<0> ,23.4,<0> ,1.9,<0> ,1.46,<0> ,8.3,<0> ,6.5,<0> ,0.3,<0> ,6.0,<0> ,07/06/2021,2023-06-07 15:15:00,</=10,07,06,2021
1572,123141,07/06/2021 15:30,14.2,<0> ,23.3,<0> ,1.7,<0> ,1.49,<0> ,8.2,<0> ,10.3,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 15:30:00,</=10,07,06,2021
1573,123142,07/06/2021 15:45,14.0,<0> ,23.3,<0> ,2.1,<0> ,1.56,<0> ,8.3,<0> ,15.4,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 15:45:00,</=10,07,06,2021
1574,123143,07/06/2021 16:00,14.0,<0> ,23.2,<0> ,1.8,<0> ,1.57,<0> ,8.3,<0> ,23.5,<0> ,0.3,<0> ,7.0,<0> ,07/06/2021,2023-06-07 16:00:00,</=10,07,06,2021
1575,123144,07/06/2021 16:15,13.9,<0> ,23.2,<0> ,1.5,<0> ,1.54,<0> ,8.4,<0> ,9.0,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 16:15:00,</=10,07,06,2021
1576,123145,07/06/2021 16:30,13.7,<0> ,23.1,<0> ,1.6,<0> ,1.55,<0> ,8.3,<0> ,13.9,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 16:30:00,</=10,07,06,2021
1577,123146,07/06/2021 16:45,13.6,<0> ,23.2,<0> ,1.5,<0> ,1.49,<0> ,8.4,<0> ,22.0,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 16:45:00,</=10,07,06,2021
1578,123147,07/06/2021 17:00,13.8,<0> ,23.1,<0> ,2.0,<0> ,1.48,<0> ,8.3,<0> ,7.0,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 17:00:00,</=10,07,06,2021
1579,123148,07/06/2021 17:15,13.9,<0> ,23.1,<0> ,2.5,<0> ,1.5,<0> ,8.4,<0> ,14.7,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 17:15:00,</=10,07,06,2021
1580,123149,07/06/2021 17:30,14.0,<0> ,23.0,<0> ,2.5,<0> ,1.49,<0> ,8.3,<0> ,8.2,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 17:30:00,</=10,07,06,2021
1581,123150,07/06/2021 17:45,14.1,<0> ,22.9,<0> ,2.2,<0> ,1.51,<0> ,8.3,<0> ,12.5,<0> ,0.0,<0> ,8.0,<0> ,07/06/2021,2023-06-07 17:45:00,</=10,07,06,2021
1582,123151,07/06/2021 18:00,14.1,<0> ,22.9,<0> ,2.0,<0> ,1.49,<0> ,8.3,<0> ,9.0,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 18:00:00,</=10,07,06,2021
1583,123152,07/06/2021 18:15,14.1,<0> ,22.9,<0> ,2.0,<0> ,1.46,<0> ,8.3,<0> ,6.7,<0> ,0.0,<0> ,8.0,<0> ,07/06/2021,2023-06-07 18:15:00,</=10,07,06,2021
1584,123153,07/06/2021 18:30,14.2,<0> ,22.8,<0> ,2.3,<0> ,1.47,<0> ,8.3,<0> ,22.3,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 18:30:00,</=10,07,06,2021
1585,123154,07/06/2021 18:45,14.3,<0> ,22.8,<0> ,2.3,<0> ,1.43,<0> ,8.3,<0> ,4.9,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 18:45:00,</=10,07,06,2021
1586,123155,07/06/2021 19:00,14.4,<0> ,22.7,<0> ,1.9,<0> ,1.43,<0> ,8.3,<0> ,4.8,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 19:00:00,</=10,07,06,2021
1587,123156,07/06/2021 19:15,14.3,<0> ,22.7,<0> ,1.9,<0> ,1.44,<0> ,8.3,<0> ,11.9,<0> ,0.0,<0> ,9.0,<0> ,07/06/2021,2023-06-07 19:15:00,</=10,07,06,2021
1588,123157,07/06/2021 19:30,14.3,<0> ,22.7,<0> ,1.4,<0> ,1.43,<0> ,8.1,<0> ,7.9,<0> ,0.0,<0> ,9.0,<0> ,07/06/2021,2023-06-07 19:30:00,</=10,07,06,2021
1589,123158,07/06/2021 19:45,14.3,<0> ,22.7,<0> ,1.4,<0> ,1.45,<0> ,8.3,<0> ,8.0,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 19:45:00,</=10,07,06,2021
1590,123159,07/06/2021 20:00,14.2,<0> ,22.6,<0> ,1.7,<0> ,1.47,<0> ,8.3,<0> ,8.6,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 20:00:00,</=10,07,06,2021
1591,123160,07/06/2021 20:15,14.3,<0> ,22.5,<0> ,1.3,<0> ,1.44,<0> ,8.3,<0> ,15.8,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 20:15:00,</=10,07,06,2021
1592,123161,07/06/2021 20:30,14.3,<0> ,22.5,<0> ,0.9,<0> ,1.46,<0> ,8.3,<0> ,18.4,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 20:30:00,</=10,07,06,2021
1593,123162,07/06/2021 20:45,14.3,<0> ,22.6,<0> ,0.8,<0> ,1.44,<0> ,8.3,<0> ,13.6,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 20:45:00,</=10,07,06,2021
1594,123163,07/06/2021 21:00,14.2,<0> ,22.5,<0> ,0.6,<0> ,1.44,<0> ,8.2,<0> ,10.6,<0> ,0.0,<0> ,8.0,<0> ,07/06/2021,2023-06-07 21:00:00,</=10,07,06,2021
1595,123164,07/06/2021 21:15,14.1,<0> ,22.4,<0> ,0.2,<0> ,1.45,<0> ,8.3,<0> ,14.3,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 21:15:00,</=10,07,06,2021
1596,123165,07/06/2021 21:30,14.1,<0> ,22.5,<0> ,0.5,<0> ,1.47,<0> ,8.3,<0> ,10.1,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 21:30:00,</=5,07,06,2021
1597,123166,07/06/2021 21:45,14.3,<0> ,22.4,<0> ,0.6,<0> ,1.48,<0> ,8.2,<0> ,10.9,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 21:45:00,</=10,07,06,2021
1598,123167,07/06/2021 22:00,14.3,<0> ,22.4,<0> ,1.3,<0> ,1.48,<0> ,8.3,<0> ,15.9,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 22:00:00,</=10,07,06,2021
1599,123168,07/06/2021 22:15,14.3,<0> ,22.3,<0> ,0.9,<0> ,1.48,<0> ,8.3,<0> ,34.2,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 22:15:00,</=10,07,06,2021
1600,123169,07/06/2021 22:30,14.1,<0> ,22.4,<0> ,0.7,<0> ,1.51,<0> ,8.2,<0> ,12.5,<0> ,0.0,<0> ,9.0,<0> ,07/06/2021,2023-06-07 22:30:00,</=10,07,06,2021
1601,123170,07/06/2021 22:45,14.2,<0> ,22.4,<0> ,0.8,<0> ,1.5,<0> ,8.2,<0> ,16.2,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 22:45:00,</=10,07,06,2021
1602,123171,07/06/2021 23:00,14.2,<0> ,22.3,<0> ,1.2,<0> ,1.51,<0> ,8.2,<0> ,5.5,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 23:00:00,</=10,07,06,2021
1603,123172,07/06/2021 23:15,14.2,<0> ,22.2,<0> ,1.2,<0> ,1.47,<0> ,8.2,<0> ,16.1,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 23:15:00,</=10,07,06,2021
1604,123173,07/06/2021 23:30,14.1,<0> ,22.2,<0> ,1.1,<0> ,1.49,<0> ,8.3,<0> ,21.9,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 23:30:00,</=10,07,06,2021
1605,123174,07/06/2021 23:45,14.1,<0> ,22.2,<0> ,1.3,<0> ,1.5,<0> ,8.2,<0> ,11.6,<0> ,0.0,<0> ,7.0,<0> ,07/06/2021,2023-06-07 23:45:00,</=10,07,06,2021
1606,123175,07/07/2021 0:00,14.1,<0> ,22.2,<0> ,1.1,<0> ,1.49,<0> ,8.2,<0> ,16.6,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 00:00:00,</=10,07,07,2021
1607,123176,07/07/2021 0:15,14.1,<0> ,22.1,<0> ,1.2,<0> ,1.49,<0> ,8.2,<0> ,25.3,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 00:15:00,</=10,07,07,2021
1608,123177,07/07/2021 0:30,14.0,<0> ,22.1,<0> ,1.1,<0> ,1.5,<0> ,8.2,<0> ,14.5,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 00:30:00,</=10,07,07,2021
1609,123178,07/07/2021 0:45,13.8,<0> ,22.1,<0> ,1.4,<0> ,1.54,<0> ,8.2,<0> ,11.5,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 00:45:00,</=10,07,07,2021
1610,123179,07/07/2021 1:00,13.7,<0> ,22.0,<0> ,1.1,<0> ,1.55,<0> ,8.2,<0> ,7.6,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 01:00:00,</=10,07,07,2021
1611,123180,07/07/2021 1:15,13.5,<0> ,21.9,<0> ,1.2,<0> ,1.54,<0> ,8.2,<0> ,9.6,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 01:15:00,</=10,07,07,2021
1612,123181,07/07/2021 1:30,13.5,<0> ,21.9,<0> ,0.9,<0> ,1.48,<0> ,8.2,<0> ,15.8,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 01:30:00,</=10,07,07,2021
1613,123182,07/07/2021 1:45,13.3,<0> ,21.9,<0> ,0.8,<0> ,1.47,<0> ,8.1,<0> ,18.2,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 01:45:00,</=10,07,07,2021
1614,123183,07/07/2021 2:00,13.2,<0> ,21.8,<0> ,0.9,<0> ,1.5,<0> ,8.1,<0> ,14.1,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 02:00:00,</=10,07,07,2021
1615,123184,07/07/2021 2:15,13.1,<0> ,21.9,<0> ,0.7,<0> ,1.5,<0> ,8.2,<0> ,14.2,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 02:15:00,</=10,07,07,2021
1616,123185,07/07/2021 2:30,13.0,<0> ,21.8,<0> ,0.6,<0> ,1.51,<0> ,8.2,<0> ,13.1,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 02:30:00,</=10,07,07,2021
1617,123186,07/07/2021 2:45,12.8,<0> ,21.8,<0> ,0.4,<0> ,1.5,<0> ,8.2,<0> ,8.7,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 02:45:00,</=10,07,07,2021
1618,123187,07/07/2021 3:00,12.6,<0> ,21.7,<0> ,0.2,<0> ,1.48,<0> ,8.1,<0> ,14.0,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 03:00:00,</=10,07,07,2021
1619,123188,07/07/2021 3:15,12.2,<0> ,21.7,<0> ,0.1,<0> ,1.44,<0> ,8.2,<0> ,8.4,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 03:15:00,</=10,07,07,2021
1620,123189,07/07/2021 3:30,11.9,<0> ,21.7,<0> ,0.2,<0> ,1.44,<0> ,8.1,<0> ,8.6,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 03:30:00,</=10,07,07,2021
1621,123190,07/07/2021 3:45,11.7,<0> ,21.6,<0> ,0.3,<0> ,1.43,<0> ,8.0,<0> ,11.3,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 03:45:00,</=10,07,07,2021
1622,123191,07/07/2021 4:00,11.7,<0> ,21.6,<0> ,0.3,<0> ,1.47,<0> ,8.1,<0> ,12.5,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 04:00:00,</=10,07,07,2021
1623,123192,07/07/2021 4:15,11.9,<0> ,21.6,<0> ,0.4,<0> ,1.5,<0> ,8.0,<0> ,10.6,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 04:15:00,</=10,07,07,2021
1624,123193,07/07/2021 4:30,12.3,<0> ,21.6,<0> ,0.8,<0> ,1.5,<0> ,8.1,<0> ,23.7,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 04:30:00,</=10,07,07,2021
1625,123194,07/07/2021 4:45,12.9,<0> ,21.5,<0> ,0.7,<0> ,1.5,<0> ,8.0,<0> ,13.7,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 04:45:00,</=10,07,07,2021
1626,123195,07/07/2021 5:00,12.6,<0> ,21.5,<0> ,0.5,<0> ,1.48,<0> ,8.0,<0> ,11.2,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 05:00:00,</=10,07,07,2021
1627,123196,07/07/2021 5:15,12.9,<0> ,21.5,<0> ,0.8,<0> ,1.46,<0> ,8.0,<0> ,10.1,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 05:15:00,</=10,07,07,2021
1628,123197,07/07/2021 5:30,13.4,<0> ,21.5,<0> ,1.1,<0> ,1.48,<0> ,8.0,<0> ,21.6,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 05:30:00,</=10,07,07,2021
1629,123198,07/07/2021 5:45,14.0,<0> ,21.4,<0> ,1.0,<0> ,1.47,<0> ,8.1,<0> ,14.9,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 05:45:00,</=10,07,07,2021
1630,123199,07/07/2021 6:00,14.7,<0> ,21.4,<0> ,0.9,<0> ,1.47,<0> ,8.0,<0> ,8.7,<0> ,0.0,<0> ,8.0,<0> ,07/07/2021,2023-06-07 06:00:00,</=10,07,07,2021
1631,123200,07/07/2021 6:15,15.2,<0> ,21.3,<0> ,1.4,<0> ,1.49,<0> ,8.0,<0> ,14.2,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 06:15:00,</=10,07,07,2021
1632,123201,07/07/2021 6:30,15.1,<0> ,21.3,<0> ,2.0,<0> ,1.5,<0> ,8.0,<0> ,13.1,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 06:30:00,</=10,07,07,2021
1633,123202,07/07/2021 6:45,15.3,<0> ,21.4,<0> ,2.1,<0> ,1.53,<0> ,8.1,<0> ,10.7,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 06:45:00,</=10,07,07,2021
1634,123203,07/07/2021 7:00,15.7,<0> ,21.3,<0> ,1.8,<0> ,1.53,<0> ,8.0,<0> ,21.5,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 07:00:00,</=10,07,07,2021
1635,123204,07/07/2021 7:15,15.7,<0> ,21.3,<0> ,2.1,<0> ,1.5,<0> ,8.0,<0> ,6.6,<0> ,0.0,<0> ,9.0,<0> ,07/07/2021,2023-06-07 07:15:00,</=10,07,07,2021
1636,123205,07/07/2021 7:30,15.6,<0> ,21.3,<0> ,2.5,<0> ,1.49,<0> ,8.0,<0> ,8.9,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 07:30:00,</=10,07,07,2021
1637,123206,07/07/2021 7:45,15.6,<0> ,21.3,<0> ,2.8,<0> ,1.52,<0> ,8.0,<0> ,12.9,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 07:45:00,</=10,07,07,2021
1638,123207,07/07/2021 8:00,15.7,<0> ,21.2,<0> ,2.5,<0> ,1.53,<0> ,8.0,<0> ,21.0,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 08:00:00,</=10,07,07,2021
1639,123208,07/07/2021 8:15,15.7,<0> ,21.2,<0> ,3.1,<0> ,1.55,<0> ,8.1,<0> ,10.8,<0> ,0.0,<0> ,8.0,<0> ,07/07/2021,2023-06-07 08:15:00,</=10,07,07,2021
1640,123209,07/07/2021 8:30,15.6,<0> ,21.3,<0> ,2.2,<0> ,1.57,<0> ,8.0,<0> ,8.0,<0> ,0.0,<0> ,8.0,<0> ,07/07/2021,2023-06-07 08:30:00,</=10,07,07,2021
1641,123210,07/07/2021 8:45,15.5,<0> ,21.2,<0> ,3.0,<0> ,1.55,<0> ,8.1,<0> ,21.6,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 08:45:00,</=10,07,07,2021
1642,123211,07/07/2021 9:00,15.7,<0> ,21.3,<0> ,3.3,<0> ,1.54,<0> ,8.1,<0> ,6.7,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 09:00:00,</=10,07,07,2021
1643,123212,07/07/2021 9:15,15.6,<0> ,21.3,<0> ,2.9,<0> ,1.52,<0> ,8.1,<0> ,13.9,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 09:15:00,</=10,07,07,2021
1644,123213,07/07/2021 9:30,15.4,<0> ,21.3,<0> ,3.0,<0> ,1.49,<0> ,8.1,<0> ,9.6,<0> ,0.0,<0> ,8.0,<0> ,07/07/2021,2023-06-07 09:30:00,</=10,07,07,2021
1645,123214,07/07/2021 9:45,15.5,<0> ,21.2,<0> ,3.2,<0> ,1.52,<0> ,8.1,<0> ,13.7,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 09:45:00,</=10,07,07,2021
1646,123215,07/07/2021 10:00,15.3,<0> ,21.2,<0> ,2.8,<0> ,1.54,<0> ,8.1,<0> ,13.5,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 10:00:00,</=10,07,07,2021
1647,123216,07/07/2021 10:15,15.3,<0> ,21.2,<0> ,3.0,<0> ,1.53,<0> ,8.1,<0> ,5.0,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 10:15:00,</=10,07,07,2021
1648,123217,07/07/2021 10:30,15.0,<0> ,21.1,<0> ,2.9,<0> ,1.54,<0> ,8.2,<0> ,6.4,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 10:30:00,</=10,07,07,2021
1649,123218,07/07/2021 10:45,14.9,<0> ,21.1,<0> ,3.9,<0> ,1.54,<0> ,8.2,<0> ,6.0,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 10:45:00,</=10,07,07,2021
1650,123219,07/07/2021 11:00,15.1,<0> ,21.2,<0> ,3.2,<0> ,1.51,<0> ,8.2,<0> ,19.3,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 11:00:00,</=10,07,07,2021
1651,123220,07/07/2021 11:15,15.3,<0> ,21.2,<0> ,2.8,<0> ,1.52,<0> ,8.2,<0> ,14.1,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 11:15:00,</=10,07,07,2021
1652,123221,07/07/2021 11:30,15.1,<0> ,21.2,<0> ,3.5,<0> ,1.5,<0> ,8.3,<0> ,7.2,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 11:30:00,</=10,07,07,2021
1653,123222,07/07/2021 11:45,15.4,<0> ,21.3,<0> ,3.7,<0> ,1.52,<0> ,8.3,<0> ,17.3,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 11:45:00,</=10,07,07,2021
1654,123223,07/07/2021 12:00,15.5,<0> ,21.3,<0> ,3.9,<0> ,1.55,<0> ,8.3,<0> ,7.8,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 12:00:00,</=10,07,07,2021
1655,123224,07/07/2021 12:15,15.8,<0> ,21.5,<0> ,3.8,<0> ,1.54,<0> ,8.3,<0> ,12.2,<0> ,0.0,<0> ,6.0,<0> ,07/07/2021,2023-06-07 12:15:00,</=10,07,07,2021
1656,123225,07/07/2021 12:30,15.7,<0> ,21.3,<0> ,3.5,<0> ,1.56,<0> ,8.3,<0> ,6.8,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 12:30:00,</=10,07,07,2021
1657,123226,07/07/2021 12:45,15.7,<0> ,21.4,<0> ,3.9,<0> ,1.53,<0> ,8.3,<0> ,9.8,<0> ,0.0,<0> ,7.0,<0> ,07/07/2021,2023-06-07 12:45:00,</=10,07,07,2021
